Sample,Method,Dice,IoU,Precision,Recall,HD95,TP,FP,FN,TN,GT_Pixels,Raw_Pred_Pixels,Post_Pred_Pixels,Removed_Pixels_vs_None
cju5jz5fff8c50871hbe6108f,none,0.9795695211786372,0.959957137217303,0.9954965493040122,0.9641441033193611,4.123105625617661,17021,77,633,106173,17654,17098,17098,0
cju5jz5fff8c50871hbe6108f,prap,0.9795695211786372,0.959957137217303,0.9954965493040122,0.9641441033193611,4.123105625617661,17021,77,633,106173,17654,17098,17098,0
cju8doa16u5gh0818w1ywda3q,none,0.9187522210778025,0.8497147822986764,0.9897606935215947,0.8572504411748176,57.0,76267,789,12700,34148,88967,77056,77056,0
cju8doa16u5gh0818w1ywda3q,prap,0.811414868740933,0.6826729086551858,0.9879343162241507,0.6884125574651275,96.62403723635322,61246,748,27721,34189,88967,77056,61994,15062
cju7ea4om2l910801bohqjccy,none,0.9757971014492753,0.9527380783925287,0.9872434017595307,0.9646131805157593,5.575347416784999,6733,87,247,116837,6980,6820,6820,0
cju7ea4om2l910801bohqjccy,prap,0.9757971014492753,0.9527380783925287,0.9872434017595307,0.9646131805157593,5.575347416784999,6733,87,247,116837,6980,6820,6820,0
cju2wve9v7esz0878mxsdcy04,none,0.9832169909401456,0.9669880222027462,0.9950398316548925,0.9716718039043006,1.7363961030678663,6620,33,193,117058,6813,6653,6653,0
cju2wve9v7esz0878mxsdcy04,prap,0.9832169909401456,0.9669880222027462,0.9950398316548925,0.9716718039043006,1.7363961030678663,6620,33,193,117058,6813,6653,6653,0
ck2bxiswtxuw80838qkisqjwz,none,0.4646732744439376,0.302654325433984,0.9554317548746518,0.30698838313728355,157.21704610440312,16807,784,37941,68372,54748,17591,17591,0
ck2bxiswtxuw80838qkisqjwz,prap,0.46465205009815036,0.30263631779874667,0.9554292211483798,0.30697011762986776,157.26220118246866,16806,784,37942,68372,54748,17591,17590,1
cju2yb31a8e8u0878wdashg7o,none,0.9810054831918191,0.9627190990827355,0.9679054054054054,0.9944650311928327,4.0,21201,703,118,101882,21319,21904,21904,0
cju2yb31a8e8u0878wdashg7o,prap,0.9805791532603412,0.9618982742960944,0.9679645370624257,0.9935269008865332,4.0,21181,701,138,101884,21319,21904,21882,22
cju2lberzkdzm09938cl40pog,none,0.9827781510991648,0.9661394435846137,0.9832878712205617,0.9822689591648757,3.605551275463989,25594,435,462,97413,26056,26029,26029,0
cju2lberzkdzm09938cl40pog,prap,0.9804836656767076,0.9617145235122764,0.9853864640669819,0.9756294135707706,4.47213595499958,25421,377,635,97471,26056,26029,25798,231
cju42qet0lsq90871e50xbnuv,none,0.9509695901278096,0.906522424115114,0.9763574660633484,0.926868556701031,9.433981132056603,8631,209,681,114383,9312,8840,8840,0
cju42qet0lsq90871e50xbnuv,prap,0.9509695901278096,0.906522424115114,0.9763574660633484,0.926868556701031,9.433981132056603,8631,209,681,114383,9312,8840,8840,0
cju6z7e4bwgdd0987ogkzq9kt,none,0.8835629825075736,0.7914131909492756,0.7972401022837492,0.9908493150684932,44.0,18083,4599,167,101055,18250,22682,22682,0
cju6z7e4bwgdd0987ogkzq9kt,prap,0.9504534104350112,0.9055847733533684,0.9133619600909321,0.9906849315068493,14.979910312097763,18080,1715,170,103939,18250,22682,19795,2887
cju3umoh1geet0817cmpef5am,none,0.9527134014682597,0.9096969280461824,0.9140312111586797,0.9948143694573877,11.322513074185414,13237,1245,69,109353,13306,14482,14482,0
cju3umoh1geet0817cmpef5am,prap,0.9566034327009937,0.9168167336196149,0.9212192915303778,0.9948143694573877,9.899494936611665,13237,1132,69,109466,13306,14482,14369,113
cju5ca9hcatkc0801jzwe7tfx,none,0.8248953083076306,0.701976014681405,0.8102862209961081,0.8400408580183861,37.11805444754562,16448,3851,3132,100473,19580,20299,20299,0
cju5ca9hcatkc0801jzwe7tfx,prap,0.7943710965293699,0.6588852459016393,0.8206021669298198,0.7697650663942799,39.35733730830886,15072,3295,4508,101029,19580,20299,18367,1932
cju77bvg0yv4r0987yh60xmjo,none,0.9747477443809727,0.9507394292855655,0.9928221859706362,0.9573196308724832,4.242640687119285,9129,66,407,114302,9536,9195,9195,0
cju77bvg0yv4r0987yh60xmjo,prap,0.9747477443809727,0.9507394292855655,0.9928221859706362,0.9573196308724832,4.242640687119285,9129,66,407,114302,9536,9195,9195,0
cju2sevf53lkx08558h5bpaig,none,0.8119154006553471,0.683381807240999,0.9587280742894663,0.704095339785761,39.79816204210224,20442,880,8591,93991,29033,21322,21322,0
cju2sevf53lkx08558h5bpaig,prap,0.7853689385748384,0.6465905273765535,0.9631241869308516,0.6630041676712706,46.0704826303528,19249,737,9784,94134,29033,21322,19986,1336
cju30ywtc0oar0835bp2en7ec,none,0.9630499846158149,0.9287332757876564,0.9319510610653963,0.9962960819491868,10.0,17215,1257,64,105368,17279,18472,18472,0
cju30ywtc0oar0835bp2en7ec,prap,0.9655501586321139,0.9333948539789382,0.9376704111680663,0.9951386075583077,7.693563733881002,17195,1143,84,105482,17279,18472,18338,134
cju7d8m3b2e210755l8fj1yph,none,0.36824927936727253,0.2256774118196683,0.913917464822041,0.23057875894988067,64.00195300580526,7729,728,25791,89656,33520,8457,8457,0
cju7d8m3b2e210755l8fj1yph,prap,0.33630901705139743,0.20214632434645302,0.9106837043867738,0.20623508353221956,99.70456358662827,6913,678,26607,89706,33520,8457,7591,866
cju5vi4nxlc530817uoqm2m7a,none,0.9876009075080462,0.9755055242860121,0.978463146889702,0.9969109501491266,2.23606797749979,28077,618,87,95122,28164,28695,28695,0
cju5vi4nxlc530817uoqm2m7a,prap,0.9876009075080462,0.9755055242860121,0.978463146889702,0.9969109501491266,2.23606797749979,28077,618,87,95122,28164,28695,28695,0
cju2saez63gxl08559ucjq3kt,none,0.9799782240503266,0.9607424538931388,0.9775538526519038,0.9824146504153781,3.605551275463989,16201,372,290,107041,16491,16573,16573,0
cju2saez63gxl08559ucjq3kt,prap,0.9799782240503266,0.9607424538931388,0.9775538526519038,0.9824146504153781,3.605551275463989,16201,372,290,107041,16491,16573,16573,0
cju1cdxvz48hw0801i0fjwcnk,none,0.9556766126036895,0.9151155898043865,0.9437584056730651,0.9678996865203762,5.385164807134504,7719,460,256,115469,7975,8179,8179,0
cju1cdxvz48hw0801i0fjwcnk,prap,0.9556766126036895,0.9151155898043865,0.9437584056730651,0.9678996865203762,5.385164807134504,7719,460,256,115469,7975,8179,8179,0
cju2yi9tz8vky0801yqip0xyl,none,0.9254886591877725,0.8613112063463116,0.9838558483491303,0.8736588975212727,32.46535157025696,28338,465,4098,91003,32436,28803,28803,0
cju2yi9tz8vky0801yqip0xyl,prap,0.8632395732298739,0.7593856655290102,0.9849802371541502,0.7682821556295474,36.13169755864105,24920,380,7516,91088,32436,28803,25300,3503
cju3v3ac9gyz30755hfqwyp1i,none,0.9664096916299559,0.9350026638252531,0.9684361549497847,0.9643916913946587,5.0,8775,286,324,114519,9099,9061,9061,0
cju3v3ac9gyz30755hfqwyp1i,prap,0.9642423573557003,0.9309536494405967,0.968303225091433,0.9602154082866249,5.0,8737,286,362,114519,9099,9061,9023,38
cju310f6val1v0855xo8tc3gu,none,0.7719750441677264,0.6286313975146646,0.98798470780994,0.6334743388614971,109.2301278023814,45225,550,26167,51962,71392,45775,45775,0
cju310f6val1v0855xo8tc3gu,prap,0.746399455335789,0.5954045397576939,0.990318247093158,0.5988906320035858,121.40522254043809,42756,418,28636,52094,71392,45775,43174,2601
cju84aoa3ktwn0755pfl4gfwd,none,0.9842956609842014,0.9690769480594799,0.9871916060119104,0.9814166568777164,5.940833163195832,41774,542,791,80797,42565,42316,42316,0
cju84aoa3ktwn0755pfl4gfwd,prap,0.983422415725697,0.967385501056199,0.9878164406940362,0.9790673088218019,6.0,41674,514,891,80825,42565,42316,42188,128
cjyzlw7f9faqr070129au64sq,none,0.9009824398545679,0.81980713732667,0.820731449510253,0.9986281402726571,23.08679276123039,11647,2544,16,109697,11663,14191,14191,0
cjyzlw7f9faqr070129au64sq,prap,0.9017846773256939,0.8211364918217711,0.8220638057594579,0.9986281402726571,22.69135915818029,11647,2521,16,109720,11663,14191,14168,23
cju85hguellg50818kwu3s8d1,none,0.9797953885462736,0.9603910603286999,0.9956621480709072,0.9644263984000969,8.0,47742,208,1761,74193,49503,47950,47950,0
cju85hguellg50818kwu3s8d1,prap,0.9594696493653387,0.9220967449725225,0.996215828276897,0.9253378583116175,16.278820596099706,45807,174,3696,74227,49503,47950,45981,1969
