Sample,Method,Dice,IoU,Precision,Recall,HD95,TP,FP,FN,TN,GT_Pixels,Raw_Pred_Pixels,Post_Pred_Pixels,Removed_Pixels_vs_None
cju34aozyyy830993bn16u32n,none,0.9722197382932427,0.9459412430033932,0.953825008772956,0.9913379125889004,8.687811927781759,32617,1579,285,89423,32902,34196,34196,0
cju34aozyyy830993bn16u32n,prap,0.9733802858933421,0.9481410424115578,0.9560616719427835,0.9913379125889004,8.329885794286437,32617,1499,285,89503,32902,34196,34116,80
cju40m0rjkpw80871z6n6yg1u,none,0.9352708580466588,0.8784120028224459,0.9875167000668003,0.8882754994742377,112.80064224720991,23653,299,2975,96977,26628,23952,23952,0
cju40m0rjkpw80871z6n6yg1u,prap,0.9343967069719578,0.876871076774505,0.9876584529138602,0.8865855490461169,113.42628920282488,23608,295,3020,96981,26628,23952,23903,49
cju77j66ez52p08019xygi0co,none,0.8898108602806589,0.801494834029457,0.8496853880214402,0.9339139344262295,12.727679557769608,3646,645,258,119355,3904,4291,4291,0
cju77j66ez52p08019xygi0co,prap,0.8963736939151813,0.8122076186233014,0.8617348144646656,0.9339139344262295,11.313708498984761,3646,585,258,119415,3904,4291,4231,60
cju8c1a0ws7o208181c6lbsom,none,0.816593766333801,0.6900367288111953,0.9787332256256388,0.7005404384867723,48.57553411660743,29684,645,12689,80886,42373,30329,30329,0
cju8c1a0ws7o208181c6lbsom,prap,0.8214409253801558,0.6969874850313461,0.9927759197324415,0.7005404384867723,49.41200326178386,29684,216,12689,81315,42373,30329,29900,429
cju1expq45zst0855rjqwwj4m,none,0.9845608060167447,0.9695911009251237,0.9770461330479355,0.9921919688822789,4.47213595499958,34691,815,273,88125,34964,35506,35506,0
cju1expq45zst0855rjqwwj4m,prap,0.9836452250024866,0.96781679901577,0.9774094259170362,0.9899611028486444,5.385164807134504,34613,800,351,88140,34964,35506,35413,93
cju2r11x7sdgx0988o8ule0wl,none,0.978931724801119,0.9587328767123288,0.9818787630794412,0.9760023242300988,4.123105625617661,16797,310,413,106384,17210,17107,17107,0
cju2r11x7sdgx0988o8ule0wl,prap,0.978931724801119,0.9587328767123288,0.9818787630794412,0.9760023242300988,4.123105625617661,16797,310,413,106384,17210,17107,17107,0
cju3x4blzieu30850x10uuvbm,none,0.8938636086373063,0.8080952906143156,0.9601624950858341,0.8361291795047359,94.38840788300382,7327,304,1436,114837,8763,7631,7631,0
cju3x4blzieu30850x10uuvbm,prap,0.8938636086373063,0.8080952906143156,0.9601624950858341,0.8361291795047359,94.38840788300382,7327,304,1436,114837,8763,7631,7631,0
cju7b5afm1nfw0801xqm8bf8q,none,0.9416517055655296,0.8897370653095844,0.9914933837429112,0.8965811965811966,11.0,6294,54,726,116830,7020,6348,6348,0
cju7b5afm1nfw0801xqm8bf8q,prap,0.9416517055655296,0.8897370653095844,0.9914933837429112,0.8965811965811966,11.0,6294,54,726,116830,7020,6348,6348,0
cju2uwz9f5yf1085506cfamfx,none,0.9598661170855673,0.9228293903819796,0.9680262541022034,0.9518424044992163,18.02081728298996,30972,1023,1567,90342,32539,31995,31995,0
cju2uwz9f5yf1085506cfamfx,prap,0.9348725072248567,0.8777094888322591,0.9728831583145022,0.8997203355972833,30.4138126514911,29276,816,3263,90549,32539,31995,30092,1903
cju43kj2pm34f0850l28ahpni,none,0.9487525286581254,0.9025016035920462,0.9670103092783505,0.9311714096624751,2.8284271247461903,1407,48,104,122345,1511,1455,1455,0
cju43kj2pm34f0850l28ahpni,prap,0.9487525286581254,0.9025016035920462,0.9670103092783505,0.9311714096624751,2.8284271247461903,1407,48,104,122345,1511,1455,1455,0
cju5wj0faly5008187n6530af,none,0.9552565564424174,0.914345586309264,0.9449557841544848,0.9657843770174306,8.21861822579481,10472,610,371,112451,10843,11082,11082,0
cju5wj0faly5008187n6530af,prap,0.9552565564424174,0.914345586309264,0.9449557841544848,0.9657843770174306,8.21861822579481,10472,610,371,112451,10843,11082,11082,0
cju5vxuc5loxw0818u8xgf45p,none,0.9172665697365154,0.8471767326084109,0.855923229649239,0.988081595232638,26.570660511172846,12933,2177,156,108638,13089,15110,15110,0
cju5vxuc5loxw0818u8xgf45p,prap,0.9357160944904678,0.8791978246091094,0.8886216847602034,0.988081595232638,20.014971839567835,12933,1621,156,109194,13089,15110,14554,556
cju2htabevq9108015qjei0x7,none,0.9737174737392669,0.9487811093179308,0.9619359283499828,0.9857911923042979,10.433072690514347,55850,2210,805,65039,56655,58060,58060,0
cju2htabevq9108015qjei0x7,prap,0.9734065301063913,0.9481908454056995,0.9627602638030455,0.9842908834171741,10.63014581273465,55765,2157,890,65092,56655,58060,57922,138
cju7druhp2gp308715i6km7be,none,0.8465693598436961,0.7339577520924672,0.9928227246689355,0.7378728306328417,53.317403301768216,29464,213,10467,83760,39931,29677,29677,0
cju7druhp2gp308715i6km7be,prap,0.7823528519647542,0.6425119569549621,0.9918095824040606,0.6459392451979665,66.63728738964925,25793,213,14138,83760,39931,29677,26006,3671
cju2spdagu1l50835da1f46fr,none,0.9615456412170991,0.9259392414165019,0.9601118359739049,0.9629837352776219,4.762461179749787,5151,214,198,118341,5349,5365,5365,0
cju2spdagu1l50835da1f46fr,prap,0.9615456412170991,0.9259392414165019,0.9601118359739049,0.9629837352776219,4.762461179749787,5151,214,198,118341,5349,5365,5365,0
cju7ehljc2or70871261br8ai,none,0.9231855766636512,0.8573302480508187,0.9937982641973622,0.8619417360637762,31.827660925679098,58169,363,9317,56055,67486,58532,58532,0
cju7ehljc2or70871261br8ai,prap,0.8939019516690726,0.808157968471192,0.9941045222849058,0.8120499066473046,47.01063709417264,54802,325,12684,56093,67486,58532,55127,3405
cju7adqyj1jcx08712r1ro5gx,none,0.9892617449664429,0.9787516600265604,0.998086377955074,0.9805917912822144,2.23606797749979,33902,65,671,89266,34573,33967,33967,0
cju7adqyj1jcx08712r1ro5gx,prap,0.9892617449664429,0.9787516600265604,0.998086377955074,0.9805917912822144,2.23606797749979,33902,65,671,89266,34573,33967,33967,0
cju2z9vlp9j0w0801oag91sy9,none,0.9580436638614466,0.9194662296617113,0.9827348930314025,0.934562760261749,10.0,7855,138,550,115361,8405,7993,7993,0
cju2z9vlp9j0w0801oag91sy9,prap,0.9580436638614466,0.9194662296617113,0.9827348930314025,0.934562760261749,10.0,7855,138,550,115361,8405,7993,7993,0
cju2ueb6j5ado0878vf5md13o,none,0.43288424525708,0.2762299108709383,0.2777830055518961,0.9801610359425583,175.79571291905052,11808,30700,239,81157,12047,42508,42508,0
cju2ueb6j5ado0878vf5md13o,prap,0.4601867780781519,0.29885883010134867,0.3054566216252957,0.9325973271353865,169.3590123148898,11235,25546,812,86311,12047,42508,36781,5727
cju5eyfe9cpk90987laa7tsl3,none,0.9805584281282317,0.9618583891255833,0.9785057200141526,0.9826197666844319,5.830951894845301,33187,729,587,89401,33774,33916,33916,0
cju5eyfe9cpk90987laa7tsl3,prap,0.9808610318785747,0.9624409060587604,0.9791967895187229,0.9825309409605022,5.830951894845301,33184,705,590,89425,33774,33916,33889,27
cju7d2q1k27nf08715zshsckt,none,0.8026857004597145,0.6704051732848337,0.6808095836646744,0.977712285872168,78.74384391718485,26540,12443,605,84316,27145,38983,38983,0
cju7d2q1k27nf08715zshsckt,prap,0.819933295486801,0.6948194473676298,0.7907812339595524,0.8513170012893719,48.15853494091391,23109,6114,4036,90645,27145,38983,29223,9760
cju32gzs6xo8x0993r8tedbpb,none,0.9232346533384596,0.8574149012139967,0.9626511658983096,0.886919052016005,19.026297590440446,14408,559,1837,107100,16245,14967,14967,0
cju32gzs6xo8x0993r8tedbpb,prap,0.9171091827483486,0.8469082645616554,0.9674158070906482,0.8717759310557095,55.77712973218853,14162,477,2083,107182,16245,14967,14639,328
cju88fpm4o0tl0871w1i6a4ds,none,0.8759485829332507,0.7792780380270047,0.7895030709101061,0.9836521739130435,12.083045973594572,2828,754,47,120275,2875,3582,3582,0
cju88fpm4o0tl0871w1i6a4ds,prap,0.8759485829332507,0.7792780380270047,0.7895030709101061,0.9836521739130435,12.083045973594572,2828,754,47,120275,2875,3582,3582,0
cju1cj3f0qi5n0993ut8f49rj,none,0.9840181480154873,0.9685390994862841,0.9770687260779731,0.9910671339242768,4.098484500494123,28846,677,260,94121,29106,29523,29523,0
cju1cj3f0qi5n0993ut8f49rj,prap,0.9785656673130717,0.9580309139784946,0.9775758614777987,0.9795574795574795,5.385164807134504,28511,654,595,94144,29106,29523,29165,358
cju88itqbny720987hxizbj5y,none,0.9285080401831671,0.8665562365413285,0.8731806649752971,0.9913211551580383,22.80350850198276,26157,3799,229,93719,26386,29956,29956,0
cju88itqbny720987hxizbj5y,prap,0.9277162499326883,0.8651779436874352,0.881227621483376,0.9793830061396195,21.30706899731456,25842,3483,544,94035,26386,29956,29325,631
cju1brhsj3rls0855a1vgdlen,none,0.9476650563607085,0.9005355776587605,0.9436760873922629,0.9516878916515059,5.0,4708,281,239,118676,4947,4989,4989,0
cju1brhsj3rls0855a1vgdlen,prap,0.9490978731982663,0.9031267983886437,0.9465219139525533,0.9516878916515059,5.0,4708,266,239,118691,4947,4989,4974,15
cju6x4t13vyw60755gtcf9ndu,none,0.9012343529657549,0.8202243630371403,0.8290253355113545,0.9872225188801587,71.91926387078863,25883,5338,335,92348,26218,31221,31221,0
cju6x4t13vyw60755gtcf9ndu,prap,0.9038938362144229,0.824640774843088,0.8335372922839108,0.9872225188801587,71.96200321581004,25883,5169,335,92517,26218,31221,31052,169
cju7ctvqn25dy08186g442m1r,none,0.9420303226004859,0.8904133480611592,0.9956445426769811,0.8938951791759076,11.0,15316,67,1818,106703,17134,15383,15383,0
cju7ctvqn25dy08186g442m1r,prap,0.9420303226004859,0.8904133480611592,0.9956445426769811,0.8938951791759076,11.0,15316,67,1818,106703,17134,15383,15383,0
cju1csmlc4ht10799b8ymmghg,none,0.9536684135302526,0.9114399544678429,0.9217221135029354,0.9879086983343615,19.497126041851892,16014,1360,196,106334,16210,17374,17374,0
cju1csmlc4ht10799b8ymmghg,prap,0.9637698603755417,0.9300731792310373,0.9407825167430384,0.9879086983343615,14.317821063276353,16014,1008,196,106686,16210,17374,17022,352
cju0sr5ghl0nd08789uzf1raf,none,0.575713800135962,0.40421215917904657,0.9681337525007145,0.40966259523521587,95.90122372386358,6775,223,9763,107143,16538,6998,6998,0
cju0sr5ghl0nd08789uzf1raf,prap,0.5737746766507829,0.4023029652168725,0.9679873672121734,0.4077276575160237,164.12190579832082,6743,223,9795,107143,16538,6998,6966,32
cju8d2q30tfhs0801n7lx77xl,none,0.9872611464968153,0.9748427672955975,0.9861361694046149,0.9883886932521176,3.0,20770,292,244,102598,21014,21062,21062,0
cju8d2q30tfhs0801n7lx77xl,prap,0.9872130056567001,0.9747488970243124,0.9861348528015195,0.9882935186066432,3.0,20768,292,246,102598,21014,21062,21060,2
cju7d7tly27h408016fyp5nr7,none,0.9690716194406963,0.9399989734640456,0.9931131717368906,0.946166563339533,5.830951894845301,18314,127,1042,104421,19356,18441,18441,0
cju7d7tly27h408016fyp5nr7,prap,0.9690716194406963,0.9399989734640456,0.9931131717368906,0.946166563339533,5.830951894845301,18314,127,1042,104421,19356,18441,18441,0
cju2trbpkv0c00988hxla5dzz,none,0.9810725552050473,0.9628482972136223,0.9891219174925098,0.9731531449820869,3.605551275463989,21459,236,592,101617,22051,21695,21695,0
cju2trbpkv0c00988hxla5dzz,prap,0.9810725552050473,0.9628482972136223,0.9891219174925098,0.9731531449820869,3.605551275463989,21459,236,592,101617,22051,21695,21695,0
cju5u6wf0kh1t0755bg1ssixv,none,0.9909387386483368,0.982040215596969,0.9905908315778915,0.9912868901826942,2.8284271247461903,49376,469,434,73625,49810,49845,49845,0
cju5u6wf0kh1t0755bg1ssixv,prap,0.9910374660015857,0.9822341589575251,0.9908684046801934,0.9912065850230878,2.8284271247461903,49372,455,438,73639,49810,49845,49827,18
cju5x28nzm7t907558ocq4bt7,none,0.9633237486063024,0.9292426129287897,0.9693534100974314,0.9573686359129877,8.54400374531753,16416,519,731,106238,17147,16935,16935,0
cju5x28nzm7t907558ocq4bt7,prap,0.9395840211290855,0.886052303860523,0.9679074944348256,0.9128710561614276,21.090125665144015,15653,519,1494,106238,17147,16935,16172,763
cju15czxqp3lv0835jvhgzurz,none,0.8979111503383348,0.8147357180993059,0.820390010263428,0.9916115311909263,40.22437072223753,33572,7350,284,82698,33856,40922,40922,0
cju15czxqp3lv0835jvhgzurz,prap,0.9197182326499287,0.851368837693147,0.8579208427081203,0.991109404536862,27.167994694565177,33555,5557,301,84491,33856,40922,39112,1810
cju32zhbnc1oy0801iyv1ix6p,none,0.9312124080236925,0.8712792092784094,0.8912135113812348,0.9749704312246268,28.635642126552707,30500,3723,783,88898,31283,34223,34223,0
cju32zhbnc1oy0801iyv1ix6p,prap,0.9417224093244145,0.889863319059072,0.9152036199095023,0.9698238659975066,24.16994049484747,30339,2811,944,89810,31283,34223,33150,1073
cju84gpefknwm098714oq8q61,none,0.980488705607189,0.961724221202608,0.9857673267326733,0.9752663156605853,3.605551275463989,15930,230,404,107340,16334,16160,16160,0
cju84gpefknwm098714oq8q61,prap,0.9802690306891988,0.9613016179666747,0.9857611589178481,0.9748377617240113,4.0,15923,230,411,107340,16334,16160,16153,7
cju2ti1du4idn0878giuozonw,none,0.7693967402396711,0.6252191631521584,0.6269422665716322,0.9956233021430727,43.0365834435766,13194,7851,58,102801,13252,21045,21045,0
cju2ti1du4idn0878giuozonw,prap,0.8100690713737528,0.6807698261183633,0.6828132277596647,0.9956233021430727,32.473046615797486,13194,6129,58,104523,13252,21045,19323,1722
cju2wx0gh7fpz0878wwyd9ep8,none,0.9765030633542046,0.9540849888172609,0.9632089254881127,0.9901693063899508,4.123105625617661,7252,277,72,116303,7324,7529,7529,0
cju2wx0gh7fpz0878wwyd9ep8,prap,0.9765030633542046,0.9540849888172609,0.9632089254881127,0.9901693063899508,4.123105625617661,7252,277,72,116303,7324,7529,7529,0
cju1hmff8tkp809931jps6fbr,none,0.9463166425589101,0.8981034348469507,0.9394643039006009,0.9532696759259259,29.350277966987942,46123,2972,2261,72548,48384,49095,49095,0
cju1hmff8tkp809931jps6fbr,prap,0.9425721719737331,0.8913820376120453,0.9417553849962862,0.943390376984127,30.805843601498726,45645,2823,2739,72697,48384,49095,48468,627
cju426tomlhll0818fc0i7nvh,none,0.9730644478916937,0.9475418840977753,0.9574025253226031,0.989247311827957,2.8284271247461903,6900,307,75,116622,6975,7207,7207,0
