Sample,none_Dice,none_IoU,none_Precision,none_Recall,none_HD95,none_FP,area_Dice,area_IoU,area_Precision,area_Recall,area_HD95,area_FP,entropy_Dice,entropy_IoU,entropy_Precision,entropy_Recall,entropy_HD95,entropy_FP,seeded_Dice,seeded_IoU,seeded_Precision,seeded_Recall,seeded_HD95,seeded_FP,prap_Dice,prap_IoU,prap_Precision,prap_Recall,prap_HD95,prap_FP
cju0s690hkp960855tjuaqvv0,0.9660041272944498,0.9342436974789916,0.9487945380840624,0.983849557522124,3.1622776601683795,240,0.9660041272944498,0.9342436974789916,0.9487945380840624,0.983849557522124,3.1622776601683795,240,0.9660041272944498,0.9342436974789916,0.9487945380840624,0.983849557522124,3.1622776601683795,240,0.9660041272944498,0.9342436974789916,0.9487945380840624,0.983849557522124,3.1622776601683795,240,0.9660041272944498,0.9342436974789916,0.9487945380840624,0.983849557522124,3.1622776601683795,240
cju15ptjtppz40988odsm9azx,0.5784883720930233,0.4069529652351738,0.4075611646186206,0.9963464140730716,110.63021911460176,10703,0.5784883720930233,0.4069529652351738,0.4075611646186206,0.9963464140730716,110.63021911460176,10703,0.5784883720930233,0.4069529652351738,0.4075611646186206,0.9963464140730716,110.63021911460176,10703,0.5784883720930233,0.4069529652351738,0.4075611646186206,0.9963464140730716,110.63021911460176,10703,0.8461942870494772,0.7333940866747671,0.7444752800904513,0.9801082543978348,108.38388601031566,2486
cju160wshltz10993i1gmqxbe,0.9333333333333332,0.875,0.894281729428173,0.975951293759513,4.0,379,0.9333333333333332,0.875,0.894281729428173,0.975951293759513,4.0,379,0.9333333333333332,0.875,0.894281729428173,0.975951293759513,4.0,379,0.9333333333333332,0.875,0.894281729428173,0.975951293759513,4.0,379,0.9333333333333332,0.875,0.894281729428173,0.975951293759513,4.0,379
cju16d65tzw9d0799ouslsw25,0.952822380400596,0.9098956686689852,0.9149578763312668,0.993956138836125,4.47213595499958,535,0.952822380400596,0.9098956686689852,0.9149578763312668,0.993956138836125,4.47213595499958,535,0.952822380400596,0.9098956686689852,0.9149578763312668,0.993956138836125,4.47213595499958,535,0.952822380400596,0.9098956686689852,0.9149578763312668,0.993956138836125,4.47213595499958,535,0.952822380400596,0.9098956686689852,0.9149578763312668,0.993956138836125,4.47213595499958,535
cju16jgnyzp970878melv7r25,0.960125988473395,0.9233099181542824,0.9294193966915342,0.992930903042484,9.484190388082707,1088,0.960125988473395,0.9233099181542824,0.9294193966915342,0.992930903042484,9.484190388082707,1088,0.960125988473395,0.9233099181542824,0.9294193966915342,0.992930903042484,9.484190388082707,1088,0.960125988473395,0.9233099181542824,0.9294193966915342,0.992930903042484,9.484190388082707,1088,0.9619556092810853,0.9266998770783464,0.93303804064617,0.9927229884260864,9.441908909323882,1028
cju1819curo000988pd5xcqme,0.9555633446274876,0.9149078976806624,0.9906330749354004,0.9228917475362972,12.625281329767144,116,0.9555633446274876,0.9149078976806624,0.9906330749354004,0.9228917475362972,12.625281329767144,116,0.9555633446274876,0.9149078976806624,0.9906330749354004,0.9228917475362972,12.625281329767144,116,0.9555633446274876,0.9149078976806624,0.9906330749354004,0.9228917475362972,12.625281329767144,116,0.9555633446274876,0.9149078976806624,0.9906330749354004,0.9228917475362972,12.625281329767144,116
cju1871y11d6r0799k6cw4yze,0.9800346766143014,0.9608509761500026,0.9727263245723822,0.9874536791953414,5.0,523,0.9800346766143014,0.9608509761500026,0.9727263245723822,0.9874536791953414,5.0,523,0.9800346766143014,0.9608509761500026,0.9727263245723822,0.9874536791953414,5.0,523,0.9800346766143014,0.9608509761500026,0.9727263245723822,0.9874536791953414,5.0,523,0.9801376701171772,0.961048997887578,0.9729292718547884,0.9874536791953414,5.0,519
cju1b75x63ddl0799sdp0i2j3,0.9466804265565876,0.8987589810581319,0.9046679815910584,0.9927849927849928,8.781278896873417,870,0.9466804265565876,0.8987589810581319,0.9046679815910584,0.9927849927849928,8.781278896873417,870,0.9466804265565876,0.8987589810581319,0.9046679815910584,0.9927849927849928,8.781278896873417,870,0.9466804265565876,0.8987589810581319,0.9046679815910584,0.9927849927849928,8.781278896873417,870,0.9466804265565876,0.8987589810581319,0.9046679815910584,0.9927849927849928,8.781278896873417,870
cju1cdxvz48hw0801i0fjwcnk,0.9556766126036896,0.9151155898043865,0.9437584056730652,0.9678996865203762,5.385164807134504,460,0.9556766126036896,0.9151155898043865,0.9437584056730652,0.9678996865203762,5.385164807134504,460,0.9556766126036896,0.9151155898043865,0.9437584056730652,0.9678996865203762,5.385164807134504,460,0.9556766126036896,0.9151155898043865,0.9437584056730652,0.9678996865203762,5.385164807134504,460,0.9556766126036896,0.9151155898043865,0.9437584056730652,0.9678996865203762,5.385164807134504,460
cju1cqc7n4gpy0855jt246k68,0.9457523029682702,0.8970873786407767,0.9170710189677987,0.976285513031228,7.615773105863909,376,0.9457523029682702,0.8970873786407767,0.9170710189677987,0.976285513031228,7.615773105863909,376,0.9457523029682702,0.8970873786407767,0.9170710189677987,0.976285513031228,7.615773105863909,376,0.9457523029682702,0.8970873786407767,0.9170710189677987,0.976285513031228,7.615773105863909,376,0.9457523029682702,0.8970873786407767,0.9170710189677987,0.976285513031228,7.615773105863909,376
cju1cu1u2474n0878tt7v4tdr,0.9161168708765316,0.8452173913043478,0.8769397329483941,0.9589581689029204,3.0,341,0.9161168708765316,0.8452173913043478,0.8769397329483941,0.9589581689029204,3.0,341,0.9161168708765316,0.8452173913043478,0.8769397329483941,0.9589581689029204,3.0,341,0.9161168708765316,0.8452173913043478,0.8769397329483941,0.9589581689029204,3.0,341,0.9161168708765316,0.8452173913043478,0.8769397329483941,0.9589581689029204,3.0,341
cju1dfeupuzlw0835gnxip369,0.9524735364009506,0.9092596411631264,0.910386124303118,0.9986409966024916,6.4031242374328485,868,0.9524735364009506,0.9092596411631264,0.910386124303118,0.9986409966024916,6.4031242374328485,868,0.9524735364009506,0.9092596411631264,0.910386124303118,0.9986409966024916,6.4031242374328485,868,0.9524735364009506,0.9092596411631264,0.910386124303118,0.9986409966024916,6.4031242374328485,868,0.9531427336107658,0.9104801239029426,0.9116096350666804,0.9986409966024916,6.324555320336759,855
cju1dg44i4z3w0801nyz4p6zf,0.7588105726872246,0.611357586512866,0.9773049645390072,0.6201620162016201,20.376274151652577,16,0.7588105726872246,0.611357586512866,0.9773049645390072,0.6201620162016201,20.376274151652577,16,0.7588105726872246,0.611357586512866,0.9773049645390072,0.6201620162016201,20.376274151652577,16,0.7588105726872246,0.611357586512866,0.9773049645390072,0.6201620162016201,20.376274151652577,16,0.6359729895641498,0.4662466246624662,1.0,0.4662466246624662,25.221799175664685,0
cju1egh885m1l0855ci1lt37c,0.9420874334570092,0.8905154010369015,0.9373996789727128,0.9468223086900128,5.049509756796392,195,0.9420874334570092,0.8905154010369015,0.9373996789727128,0.9468223086900128,5.049509756796392,195,0.9420874334570092,0.8905154010369015,0.9373996789727128,0.9468223086900128,5.049509756796392,195,0.9420874334570092,0.8905154010369015,0.9373996789727128,0.9468223086900128,5.049509756796392,195,0.9422394320748628,0.8907870652837095,0.9377007064868336,0.9468223086900128,5.0,194
cju1euuc65wm00799m4sjdnnn,0.9797969000534472,0.9603939647946352,0.9776023890784984,0.9820012856224556,1.4142135623730951,105,0.9797969000534472,0.9603939647946352,0.9776023890784984,0.9820012856224556,1.4142135623730951,105,0.9797969000534472,0.9603939647946352,0.9776023890784984,0.9820012856224556,1.4142135623730951,105,0.9797969000534472,0.9603939647946352,0.9776023890784984,0.9820012856224556,1.4142135623730951,105,0.9797969000534472,0.9603939647946352,0.9776023890784984,0.9820012856224556,1.4142135623730951,105
cju1ewnoh5z030855vpex9uzt,0.5175663744070964,0.3491329159510222,0.3493748787181548,0.9980202724105164,169.86390931474617,23470,0.5222958972233734,0.3534509353002215,0.3536989223170184,0.9980202724105164,171.13094382801214,23029,0.5538684655782373,0.3830000607791892,0.3832912624311912,0.9980202724105164,135.3845162907923,20278,0.5222958972233734,0.3534509353002215,0.3536989223170184,0.9980202724105164,171.13094382801214,23029,0.7894225647773914,0.6521041461773384,0.6531183576131474,0.9976243268926196,63.968350571927886,6691
cju1f5x1164xv08555654c24r,0.9509162968734122,0.9064255731352924,0.9729654789962568,0.9298443193110302,14.401328294140033,390,0.9509162968734122,0.9064255731352924,0.9729654789962568,0.9298443193110302,14.401328294140033,390,0.9509162968734122,0.9064255731352924,0.9729654789962568,0.9298443193110302,14.401328294140033,390,0.9509162968734122,0.9064255731352924,0.9729654789962568,0.9298443193110302,14.401328294140033,390,0.9439546169093022,0.8938580027182706,0.9748711795016588,0.9149387214309374,20.45052364012864,356
